goos: linux
goarch: amd64
pkg: github.com/jzhang405/NexKV/internal/infrastructure/storage/bftree
cpu: Intel(R) Core(TM) i7-8700 CPU @ 3.20GHz
BenchmarkBitmapLock_LockUnlock-12         	25156598	        46.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_ConcurrentWrite-12    	 8944147	       127.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_ConcurrentWrite-12    	 8911646	       128.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_ConcurrentWrite-12    	 9125294	       127.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_ConcurrentWrite-12    	 9508772	       127.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_MultiplePages-12      	25945232	        46.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_MultiplePages-12      	24991927	        46.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_MultiplePages-12      	25943978	        46.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_MultiplePages-12      	25917164	        46.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkBitmapLock_MultiplePages-12      	25922282	        46.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkRWMutex_Get-12                   	10132106	       118.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkRWMutex_Get-12                   	 8539124	       122.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkRWMutex_Get-12                   	10179331	       118.3 ns/op	      16 B/op	       1 allocs/op
BenchmarkRWMutex_Get-12                   	10398541	       113.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkRWMutex_Get-12                   	 9370299	       115.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkBitmapLock_Get-12                	 6539443	       182.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkBitmapLock_Get-12                	 6545802	       182.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkBitmapLock_Get-12                	 6453169	       179.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkBitmapLock_Get-12                	 6558687	       189.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkBitmapLock_Get-12                	 6064977	       180.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkRWMutex_Set-12                   	    2016	    688650 ns/op	    8917 B/op	      11 allocs/op
BenchmarkRWMutex_Set-12                   	    2082	    542723 ns/op	    8923 B/op	      11 allocs/op
BenchmarkRWMutex_Set-12                   	    1972	    536137 ns/op	    8888 B/op	      11 allocs/op
BenchmarkRWMutex_Set-12                   	    1939	    732126 ns/op	    8884 B/op	      11 allocs/op
BenchmarkRWMutex_Set-12                   	    2204	    546584 ns/op	    8941 B/op	      11 allocs/op
BenchmarkBitmapLock_Set-12                	    2164	    545927 ns/op	    8916 B/op	      10 allocs/op
BenchmarkBitmapLock_Set-12                	    2180	    541462 ns/op	    8920 B/op	      10 allocs/op
BenchmarkBitmapLock_Set-12                	    2253	    630483 ns/op	    8930 B/op	      10 allocs/op
BenchmarkBitmapLock_Set-12                	    2158	    551432 ns/op	    8907 B/op	      10 allocs/op
BenchmarkBitmapLock_Set-12                	    2365	    550638 ns/op	    8952 B/op	      10 allocs/op
BenchmarkRWMutex_ConcurrentGet-12         	11513344	       105.8 ns/op	       5 B/op	       1 allocs/op
BenchmarkRWMutex_ConcurrentGet-12         	11486109	       105.1 ns/op	       5 B/op	       1 allocs/op
BenchmarkRWMutex_ConcurrentGet-12         	11356545	       105.2 ns/op	       5 B/op	       1 allocs/op
BenchmarkRWMutex_ConcurrentGet-12         	11459396	       104.2 ns/op	       5 B/op	       1 allocs/op
BenchmarkRWMutex_ConcurrentGet-12         	11525286	       105.3 ns/op	       5 B/op	       1 allocs/op
BenchmarkBitmapLock_ConcurrentGet-12      	 3750074	       348.4 ns/op	       5 B/op	       1 allocs/op
BenchmarkBitmapLock_ConcurrentGet-12      	 3787066	       321.2 ns/op	       5 B/op	       1 allocs/op
BenchmarkBitmapLock_ConcurrentGet-12      	 3741939	       318.3 ns/op	       5 B/op	       1 allocs/op
BenchmarkBitmapLock_ConcurrentGet-12      	 3762499	       320.3 ns/op	       5 B/op	       1 allocs/op
BenchmarkBitmapLock_ConcurrentGet-12      	 3738956	       319.6 ns/op	       5 B/op	       1 allocs/op
PASS
ok  	github.com/jzhang405/NexKV/internal/infrastructure/storage/bftree	118.775s
