goos: linux
goarch: amd64
pkg: github.com/jzhang405/NexKV/internal/infrastructure/storage/bftree
cpu: Intel(R) Core(TM) i7-8700 CPU @ 3.20GHz
BenchmarkBfTree_RWMutex_BasicOperations-12       	 6370138	        92.74 ns/op	       1 B/op	       0 allocs/op
BenchmarkLeafNode_Get-12                         	18915543	        33.54 ns/op	       8 B/op	       1 allocs/op
BenchmarkLeafNode_Get-12                         	18588068	        32.62 ns/op	       8 B/op	       1 allocs/op
BenchmarkLeafNode_Set-12                         	 3268706	       180.8 ns/op	     157 B/op	       5 allocs/op
BenchmarkLeafNode_Set-12                         	 2913139	       194.1 ns/op	     157 B/op	       4 allocs/op
BenchmarkLeafNode_Set-12                         	 3203914	       243.7 ns/op	     157 B/op	       4 allocs/op
Benchmark_RWMutex_MultiplePages-12               	 5091700	       121.1 ns/op	     112 B/op	       1 allocs/op
Benchmark_RWMutex_MultiplePages-12               	 4703187	       117.1 ns/op	     112 B/op	       1 allocs/op
Benchmark_RWMutex_MultiplePages-12               	 4692597	       119.0 ns/op	     112 B/op	       1 allocs/op
Benchmark_BitmapLock_MultiplePages-12            	 1811962	       328.7 ns/op	     112 B/op	       1 allocs/op
Benchmark_BitmapLock_MultiplePages-12            	 1768188	       333.9 ns/op	     112 B/op	       1 allocs/op
Benchmark_BitmapLock_MultiplePages-12            	 1757450	       331.2 ns/op	     112 B/op	       1 allocs/op
PASS
ok  	github.com/jzhang405/NexKV/internal/infrastructure/storage/bftree	47.149s
